danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
1.39812647511285,0.16686883658472348,-0.8991233779597617,0.8100247773282101,1,0.034483607436926154,-0.1935194107571469,-0.7476264101068681,0.49975023407850017,1.7693187392957865,2.457651960867455,0.27210635506583714,0.1105174082548459,7625,"All About U (ft. Nate Dogg, Snoop Dogg, Fatal, Yani Hadati)"
1.2080272044824105,-0.765033256402164,-1.1703252210640198,-0.2663774163547765,1,0.48888414580695644,1.1194161300321928,-0.74661518816298,-0.6677750232875023,-0.023409159446796182,1.857262771625279,-0.9966322022012359,0.1105174082548459,10059,Revenge
-1.1238571819176466,0.3931109632058177,-0.6279215348555036,1.0153060323523415,0,0.042455546706575815,0.9501933269971224,-0.7476264101068681,-0.7006386971985452,0.6936820000502372,-0.74394894459044,-0.548660646194157,0.1105174082548459,8322,Changes
0.3335705595823884,1.201118558281153,-1.1703252210640198,0.5381926638204485,1,-0.6032715341350458,-0.5674201116976703,0.6506400513880662,2.206355054722138,1.7261204766754834,-0.8694978142638145,-0.44468361822173347,0.1105174082548459,22036,BOILER ROOM TECHNO HOUSE
0.2955507054563012,0.19918914038773633,0.1856839944572707,0.5862019895922214,0,-0.8169195065616564,-0.4963698754992213,-0.7474146258884312,-0.5899400061297687,2.0501074463277575,-0.5756288383683451,-0.5476257056370326,3.821183246525707,12324,Don't Believe Me
0.35891712899978034,0.7217007185364539,-1.1703252210640198,-0.22796995573735873,0,-0.5410904078317785,-0.5726829408720608,1.6209770110219779,-0.6245333470887614,-0.9262528482111332,-0.785002629034853,1.699466801721498,0.1105174082548459,25704,Techno
0.6187194655280478,0.45236485351134176,-1.1703252210640198,-1.8420765980641995,1,-0.7890177191178827,-0.5408346258139536,1.7081983107643521,-0.5899400061297687,-0.6843425775374351,-0.8263495540824417,1.4246063029027471,0.1105174082548459,25533,Dark Techno
0.986244722080231,-0.7919668429046752,-0.0855178486469874,0.3646968934452147,0,-0.7172702656910358,-0.010291961953656843,-0.7476264101068681,-0.7755909359430293,1.3243766343066636,0.5614744377124276,-0.10993455916405528,0.1105174082548459,21131,Ghetto Gospel
1.9430777175867753,0.2207360095897459,0.999289523770045,-0.3537874991392458,1,2.776830716196406,-0.3534057832799376,-0.2651835959068616,-0.6891075835455478,0.9917500121303291,-1.3725730147668351,-0.9630902715736734,0.1105174082548459,7827,Oogabooga
1.2460470586084977,-0.7273262352986483,-1.1703252210640198,0.2054383714023001,1,-0.09306742087746814,-0.22911455208521347,-0.7474628701698512,1.053243689422383,-0.027728985708826506,1.437928709085914,-0.30832773567642047,0.1105174082548459,18480,In My Feelings
0.523669830212828,-1.3629588767579124,0.4568858375615288,-0.3451789303801694,1,2.051384242658287,1.2769683949269137,-0.7476264101068681,-0.3477866194168201,0.434492424328418,0.5100735491274323,-0.8167496767962943,0.1105174082548459,6366,Yacht Club (feat. Juice WRLD)
0.9355515832454463,0.32308363829928793,-1.1703252210640198,-0.9888349945203494,1,-0.021319967450621227,-0.5127086288957108,1.6863929858287585,-0.6597032437304039,0.3869743354460844,-0.743027331266178,1.8066472171326395,0.1105174082548459,26310,|DARK|HARD|TECHNO
0.30822399016499713,0.3931109632058177,-1.4415270641682778,0.8444590523645159,1,-0.3712881013882409,-0.5459696625957075,-0.7475173834821902,0.7822625185769402,0.0802666708419316,0.9390845515715528,-0.9722273182065709,0.1105174082548459,8161,White Parents Are Gonna Hate This
-0.5725692970893729,0.9533295624580498,0.7280876806657869,0.49117663444395404,1,1.1346112266485773,0.7984763311725763,-0.7476264101068681,1.8315938609997182,-0.09684620590131195,2.094620094137571,-0.030155427074871868,0.1105174082548459,16145,Tell Me (feat. Christina Aguilera)
0.536343114921524,-0.3179357204604778,0.4568858375615288,-1.1169702295112187,1,0.6403509919302997,0.3725016890498129,1.6863929858287585,0.7246069503119527,-1.3945220150152198,-0.8261400965087448,2.071591999756466,0.1105174082548459,26726,Dark Techno
-0.5408860853176329,0.7378608704379607,-1.4415270641682778,0.4527691738265357,0,-0.8049615976571819,-0.5700926649318103,-0.7473723780713685,-0.8067249428061228,-0.6843425775374351,-0.5742464183819509,-0.4426137371074848,0.1105174082548459,28957,Vocal Melodic Trance Top 1000
0.8151553785128353,0.36079065940280364,-1.1703252210640198,0.33655349557900316,1,1.6129275828275564,-0.5310313737760599,-0.7476264101068681,-0.7738612688950798,0.6850423475261765,0.9346440510091969,-0.8203079009974551,0.1105174082548459,7656,BloodyBoysWhoCriedWolf (feat. Chxpo)
-0.1543509017024058,0.156095401983719,1.5416932099785612,0.29019966379936035,1,-0.7658990952358987,-0.5706120038790559,0.5007284424558608,-0.14022657366286406,-0.8139373653983447,-0.3228135469172893,0.46789739532028973,0.1105174082548459,32261,PSYTRANCE BANGERS best new 2020
