Id,genre
7625,7
10059,7
8322,7
22036,11
12324,1
25704,12
25533,12
21131,2
7827,7
18480,3
6366,7
26310,12
8161,7
16145,5
26726,12
28957,13
7656,7
32261,10
35245,14
14835,4
5356,7
2990,0
38395,8
13504,1
25077,12
17690,5
18392,5
18734,2
2863,0
40033,9
39296,8
5199,7
10308,7
36981,8
9389,7
29081,13
12114,6
36475,8
14759,4
5941,7
2791,0
5989,7
26896,12
655,0
20817,2
6330,7
4237,0
21771,11
5662,7
27175,12
20718,2
37746,8
12865,1
17926,5
4091,0
16971,5
39423,9
40495,9
19831,2
27634,13
2830,0
23298,11
1139,0
2865,0
36145,14
18005,5
40197,9
37773,8
15864,4
2004,0
28507,13
33806,14
8059,7
27858,13
12871,1
29728,13
39413,9
15988,5
38535,8
23025,11
25910,12
40815,9
7162,7
35112,14
22638,11
40161,9
40721,9
21222,2
7337,7
12033,6
19411,2
1608,0
23448,11
15274,4
8901,7
39784,9
7,0
28825,13
31247,10
21443,2
24677,12
2893,0
20000,2
5841,7
26130,12
3141,0
4168,0
9779,7
22773,11
11475,6
1282,0
27462,13
4401,0
14293,4
32135,10
13024,1
8040,7
2191,0
34066,14
23129,11
39119,8
14958,4
7278,7
3923,0
7980,7
17994,5
29067,13
9235,7
39816,9
5011,7
19431,2
19718,2
9189,7
26195,12
12649,1
14603,4
34940,14
42129,9
34685,14
36493,8
9679,7
28688,13
216,0
21308,2
17460,5
16180,5
25180,12
6753,7
22651,11
14948,4
40463,9
40519,9
27265,12
31236,10
37821,8
13301,1
6803,7
27269,12
32747,10
36616,8
25627,12
40494,9
12188,6
8501,7
27149,12
34325,14
11852,6
27583,13
39358,8
12068,6
354,0
2399,0
32017,10
18217,3
3581,0
7613,7
6612,7
23995,11
9370,7
11141,6
4788,7
26725,12
7732,7
30743,10
7330,7
30245,13
8375,7
11674,6
23389,11
6757,7
37330,8
4086,0
31001,10
7449,7
28533,13
25836,12
40137,9
4815,7
28424,13
38797,8
34777,14
15454,4
3290,0
34209,14
26635,12
40661,9
465,0
7364,7
21367,2
4056,0
31350,10
